row_observation,evidence_source,tier,workflow_benchmark,regular_artifact_name,job_status,job_conclusion,kernel_name,problem_size,iterations,avg_ms,min_ms,max_ms,plan_index,plan_hardware_kernel_name,plan_hardware_problem_size,note
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-pagerank/results_*.csv,Tier 2,pagerank,benchmark-results-pagerank,completed,failure,pagerank,128,1,0.001623,0.001623,0.001623,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-pagerank/results_*.csv,Tier 2,pagerank,benchmark-results-pagerank,completed,failure,pagerank,256,1,0.061930,0.061930,0.061930,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-pagerank/results_*.csv,Tier 2,pagerank,benchmark-results-pagerank,completed,failure,pagerank,512,1,0.004547,0.004547,0.004547,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-histo/results_*.csv,Tier 2,parboil_histo,benchmark-results-parboil-histo,completed,failure,histogram,1024,1,0.001169,0.001169,0.001169,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-histo/results_*.csv,Tier 2,parboil_histo,benchmark-results-parboil-histo,completed,failure,histogram,2048,1,0.001355,0.001355,0.001355,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-histo/results_*.csv,Tier 2,parboil_histo,benchmark-results-parboil-histo,completed,failure,histogram,4096,1,0.001836,0.001836,0.001836,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-histo/results_*.csv,Tier 2,parboil_histo,benchmark-results-parboil-histo,completed,failure,histogram,8192,1,0.002726,0.002726,0.002726,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-histo/results_*.csv,Tier 2,parboil_histo,benchmark-results-parboil-histo,completed,failure,histogram,16384,1,0.002877,0.002877,0.002877,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-histo/results_*.csv,Tier 2,parboil_histo,benchmark-results-parboil-histo,completed,failure,histogram,32768,1,0.002945,0.002945,0.002945,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-lbm/results_*.csv,Tier 2,parboil_lbm,benchmark-results-parboil-lbm,completed,failure,lbm_stream_collide,16,1,0.007146,0.007146,0.007146,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-lbm/results_*.csv,Tier 2,parboil_lbm,benchmark-results-parboil-lbm,completed,failure,lbm_stream_collide,20,1,0.007513,0.007513,0.007513,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-lbm/results_*.csv,Tier 2,parboil_lbm,benchmark-results-parboil-lbm,completed,failure,lbm_stream_collide,24,1,0.008142,0.008142,0.008142,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-lbm/results_*.csv,Tier 2,parboil_lbm,benchmark-results-parboil-lbm,completed,failure,lbm_stream_collide,28,1,0.009125,0.009125,0.009125,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-lbm/results_*.csv,Tier 2,parboil_lbm,benchmark-results-parboil-lbm,completed,failure,lbm_stream_collide,32,1,0.010563,0.010563,0.010563,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-lbm/results_*.csv,Tier 2,parboil_lbm,benchmark-results-parboil-lbm,completed,failure,lbm_stream_collide,36,1,0.013589,0.013589,0.013589,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-mri-gridding/results_*.csv,Tier 2,parboil_mri_gridding,benchmark-results-parboil-mri-gridding,completed,failure,gridding_kernel,256,1,0.014689,0.014689,0.014689,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-mri-gridding/results_*.csv,Tier 2,parboil_mri_gridding,benchmark-results-parboil-mri-gridding,completed,failure,gridding_kernel,512,1,0.014792,0.014792,0.014792,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-mri-gridding/results_*.csv,Tier 2,parboil_mri_gridding,benchmark-results-parboil-mri-gridding,completed,failure,gridding_kernel,1024,1,0.015283,0.015283,0.015283,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-mri-gridding/results_*.csv,Tier 2,parboil_mri_gridding,benchmark-results-parboil-mri-gridding,completed,failure,gridding_kernel,2048,1,0.015090,0.015090,0.015090,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-mri-gridding/results_*.csv,Tier 2,parboil_mri_gridding,benchmark-results-parboil-mri-gridding,completed,failure,gridding_kernel,4096,1,0.015073,0.015073,0.015073,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-mri-gridding/results_*.csv,Tier 2,parboil_mri_gridding,benchmark-results-parboil-mri-gridding,completed,failure,gridding_kernel,8192,1,0.015152,0.015152,0.015152,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-mri-q/results_*.csv,Tier 2,parboil_mri_q,benchmark-results-parboil-mri-q,completed,failure,ComputeQ,256,1,0.024802,0.024802,0.024802,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-mri-q/results_*.csv,Tier 2,parboil_mri_q,benchmark-results-parboil-mri-q,completed,failure,ComputeQ,512,1,0.025143,0.025143,0.025143,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-mri-q/results_*.csv,Tier 2,parboil_mri_q,benchmark-results-parboil-mri-q,completed,failure,ComputeQ,1024,1,0.030580,0.030580,0.030580,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-mri-q/results_*.csv,Tier 2,parboil_mri_q,benchmark-results-parboil-mri-q,completed,failure,ComputeQ,2048,1,0.026394,0.026394,0.026394,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-mri-q/results_*.csv,Tier 2,parboil_mri_q,benchmark-results-parboil-mri-q,completed,failure,ComputeQ,4096,1,0.030554,0.030554,0.030554,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-mri-q/results_*.csv,Tier 2,parboil_mri_q,benchmark-results-parboil-mri-q,completed,failure,ComputeQ,8192,1,0.026496,0.026496,0.026496,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-mri-q/results_*.csv,Tier 2,parboil_mri_q,benchmark-results-parboil-mri-q,completed,failure,ComputeQ,16384,1,0.030806,0.030806,0.030806,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-sgemm/results_*.csv,Tier 2,parboil_sgemm,benchmark-results-parboil-sgemm,completed,failure,sgemm_tiled,64,1,0.002332,0.002332,0.002332,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-sgemm/results_*.csv,Tier 2,parboil_sgemm,benchmark-results-parboil-sgemm,completed,failure,sgemm_tiled,128,1,0.004023,0.004023,0.004023,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-sgemm/results_*.csv,Tier 2,parboil_sgemm,benchmark-results-parboil-sgemm,completed,failure,sgemm_tiled,192,1,0.005970,0.005970,0.005970,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-sgemm/results_*.csv,Tier 2,parboil_sgemm,benchmark-results-parboil-sgemm,completed,failure,sgemm_tiled,256,1,0.008194,0.008194,0.008194,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-sgemm/results_*.csv,Tier 2,parboil_sgemm,benchmark-results-parboil-sgemm,completed,failure,sgemm_tiled,320,1,0.010298,0.010298,0.010298,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-parboil-sgemm/results_*.csv,Tier 2,parboil_sgemm,benchmark-results-parboil-sgemm,completed,failure,sgemm_tiled,384,1,0.013761,0.013761,0.013761,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
